regime,model,position,optimal_threshold,sharpe,selection_sharpe,trades_per_month,avg_pnl_per_trade_bps,n_trades,win_rate,directory,method
r060_and_r075_long,Ridge,long,0.0005764100000000001,2.9514,1.2616,168.5,133.98,705.0,0.652,pred_agamotto.base.15m_1,fixed
r060_and_r074_long,Ridge,long,0.0005764100000000001,2.9422,1.1536,252.4,147.07,740.0,0.616,pred_agamotto.base.15m_1,fixed
r008_and_r074_long,Ridge,long,0.0005764100000000001,2.6836,0.9818,395.4,63.47,1556.0,0.589,pred_agamotto.base.15m_1,fixed
r029_and_r066_and_r073_long,Ridge,long,0.0005764100000000001,2.5258,1.0555,243.0,24.86,1644.0,0.504,pred_agamotto.base.15m_1,fixed
r029_and_r008_and_r073_long,Ridge,long,0.0005764100000000001,2.4823,0.9241,555.4,43.72,2262.0,0.588,pred_agamotto.base.15m_1,fixed
r029_and_r066_and_r074_long,Ridge,long,0.0005764100000000001,2.2659,0.6367,296.0,23.65,1564.0,0.467,pred_agamotto.base.15m_1,fixed
r066_and_r074_long,Ridge,long,0.0005764100000000001,2.2029,0.107,301.6,20.21,1766.0,0.465,pred_agamotto.base.15m_1,fixed
r060_and_r073_long,Ridge,long,0.0005764100000000001,2.1314,1.1714,309.1,77.25,1152.0,0.562,pred_agamotto.base.15m_1,fixed
r008_and_r075_long,Ridge,long,0.0005764100000000001,1.8682,1.1708,295.8,53.01,1280.0,0.577,pred_agamotto.base.15m_1,fixed
r029_and_r045_long,Ridge,long,0.0005764100000000001,1.8338,0.3072,60.27,38.9,599.0,0.528,pred_agamotto.base.15m_1,fixed
r069_and_r008_and_r073_long,Ridge,long,0.0005764100000000001,1.7719,0.0387,263.2,35.73,1665.0,0.568,pred_agamotto.base.15m_1,fixed
r039_and_r008_and_r073_long,Ridge,long,0.0005764100000000001,1.7631,0.4437,79.8,24.26,473.0,0.575,pred_agamotto.base.15m_1,fixed
r069_and_r048_and_r074_long,Ridge,long,0.0005764100000000001,1.7616,0.0082,633.5,18.22,4097.0,0.482,pred_agamotto.base.15m_1,fixed
r069_and_r008_and_r074_long,Ridge,long,0.0005764100000000001,1.7415,0.0747,185.4,43.35,1189.0,0.571,pred_agamotto.base.15m_1,fixed
r069_and_r065_and_r075_short,Ridge,short,-0.00104534,1.7028,-0.8047,402.5,33.3,1245.0,0.537,pred_agamotto.base.15m_1,fixed
r029_and_r060_and_r073_long,Ridge,long,0.0005764100000000001,1.668,0.8116,282.0,67.04,973.0,0.571,pred_agamotto.base.15m_1,fixed
r066_and_r073_long,Ridge,long,0.0005764100000000001,1.62,0.642,306.4,15.82,2032.0,0.489,pred_agamotto.base.15m_1,fixed
r029_and_r060_and_r074_long,Ridge,long,0.0005764100000000001,1.5557,0.9494,221.2,75.29,818.0,0.597,pred_agamotto.base.15m_1,fixed
r029_and_r019_long,Ridge,long,0.0005764100000000001,1.5197,0.6146,188.55,16.25,1572.0,0.49,pred_agamotto.base.15m_1,fixed
r029_and_r060_and_r075_long,Ridge,long,0.0005764100000000001,1.5117,0.9301,161.1,45.71,782.0,0.577,pred_agamotto.base.15m_1,fixed
r029_and_r019_and_r073_long,Ridge,long,0.0005764100000000001,1.4606,0.7505,207.8,13.31,1542.0,0.482,pred_agamotto.base.15m_1,fixed
r008_and_r075_short,Ridge,short,-0.00104534,1.4264,-1.2464,53.4,14.7,451.0,0.583,pred_agamotto.base.15m_1,fixed
r029_and_r066_long,Ridge,long,0.0005764100000000001,1.4218,0.9601,187.4,13.22,1355.0,0.481,pred_agamotto.base.15m_1,fixed
r069_and_r045_and_r075_short,Ridge,short,-0.00104534,1.3944,-1.4377,504.5,23.18,1531.0,0.504,pred_agamotto.base.15m_1,fixed
r069_and_r008_long,Ridge,long,0.0005764100000000001,1.3931,0.1044,331.5,24.25,1999.0,0.582,pred_agamotto.base.15m_1,fixed
r069_and_r008_and_r075_long,Ridge,long,0.0005764100000000001,1.3688,0.1483,146.3,45.03,910.0,0.546,pred_agamotto.base.15m_1,fixed
r008_and_r073_long,Ridge,long,0.0005764100000000001,1.3602,0.9891,535.5,24.09,2455.0,0.529,pred_agamotto.base.15m_1,fixed
r069_and_r065_and_r074_short,Ridge,short,-0.00104534,1.3344,-0.8447,518.7,19.3,1681.0,0.504,pred_agamotto.base.15m_1,fixed
r069_and_r003_and_r073_long,Ridge,long,0.0005764100000000001,1.2873,0.5095,478.4,7.04,3001.0,0.473,pred_agamotto.base.15m_1,fixed
r069_and_r065_short,Ridge,short,-0.00104534,1.2856,-1.5302,590.55,12.3,2534.0,0.496,pred_agamotto.base.15m_1,fixed
r029_and_r008_and_r075_long,Ridge,long,0.0005764100000000001,1.2819,0.9529,279.2,39.55,1191.0,0.547,pred_agamotto.base.15m_1,fixed
r029_and_r001_and_r074_long,Ridge,long,0.0005764100000000001,1.2122,0.8933,235.8,11.24,1604.0,0.478,pred_agamotto.base.15m_1,fixed
r069_and_r065_and_r073_short,Ridge,short,-0.00104534,1.212,-1.4557,577.4,12.61,2197.0,0.494,pred_agamotto.base.15m_1,fixed
r069_and_r003_and_r075_long,Ridge,long,0.0005764100000000001,1.1608,0.9492,328.8,20.55,1927.0,0.475,pred_agamotto.base.15m_1,fixed
r029_and_r008_and_r074_long,Ridge,long,0.0005764100000000001,1.1253,0.88,405.9,25.55,1815.0,0.572,pred_agamotto.base.15m_1,fixed
r069_and_r019_and_r074_short,Ridge,short,-0.00104534,1.0968,-1.2046,686.7,14.82,1950.0,0.489,pred_agamotto.base.15m_1,fixed
r001_and_r075_short,Ridge,short,-0.00104534,1.0809,-0.8898,742.7,20.03,1689.0,0.53,pred_agamotto.base.15m_1,fixed
r029_and_r045_and_r075_short,Ridge,short,-0.00104534,0.9933,-1.0839,880.7,13.55,2197.0,0.509,pred_agamotto.base.15m_1,fixed
